text,label
"Given bmlv contradicts bmlv, does not bmlv contradict bmlv?",0
"Given hdzy forward entails kbdf, does not kbdf contradict hdzy?",0
"Given gclk forward entails rktb, does not gclk reverse entail not rktb?",1
"Given avwa contradicts avwa, does avwa reverse entail avwa?",0
"Given berj forward entails kvyr, does kvyr contradict not berj?",0
"Given cxbj forward entails ynyk, does cxbj contradict ynyk?",0
"Given pbuo reverse entails gqeb, does not pbuo contradict not gqeb?",0
"Given uuti contradicts uuti, does not uuti forward entail uuti?",1
"Given clee forward entails cwhi, does cwhi forward entail clee?",0
"Given nyay reverse entails jlrc, does jlrc contradict nyay?",0
"Given gaip contradicts gaip, does gaip forward entail gaip?",0
"Given gqeb forward entails lvte, does lvte contradict not gqeb?",0
"Given avwa contradicts avwa, does avwa contradict avwa?",1
"Given fimz forward entails ukkv, does ukkv forward entail fimz?",0
"Given wzlv reverse entails iccx, does not wzlv forward entail not iccx?",1
"Given tekw reverse entails ojfw, does not tekw forward entail not ojfw?",1
"Given etsv contradicts etsv, does not etsv contradict etsv?",0
"Given dnbs forward entails lvex, does dnbs contradict lvex?",0
"Given mhqw reverse entails hbpp, does not hbpp forward entail not mhqw?",0
"Given fjux forward entails ipif, does not ipif reverse entail not fjux?",0
"Given gaip reverse entails bige, does not bige contradict not gaip?",0
"Given lseh forward entails ohfz, does ohfz contradict lseh?",0
"Given htqp contradicts htqp, does htqp contradict not htqp?",0
"Given szva reverse entails aees, does szva forward entail aees?",0
"Given luee forward entails prpy, does luee forward entail not prpy?",0
"Given djeo forward entails vjnd, does vjnd reverse entail not djeo?",0
"Given hiah contradicts hiah, does not hiah forward entail not hiah?",0
"Given kmoq contradicts kmoq, does not kmoq forward entail kmoq?",1
"Given rbjr contradicts rbjr, does rbjr reverse entail not rbjr?",1
"Given hxyb reverse entails djeo, does hxyb reverse entail not djeo?",0
"Given rnze reverse entails rgbg, does rgbg reverse entail not rnze?",0
"Given gqeb forward entails pbuo, does gqeb forward entail not pbuo?",0
"Given kxco forward entails yifo, does not kxco reverse entail not yifo?",1
"Given ytal reverse entails eifu, does ytal forward entail not eifu?",0
"Given vjnd reverse entails djeo, does vjnd contradict not djeo?",0
"Given nbfj forward entails vjnd, does nbfj contradict vjnd?",0
"Given xugu reverse entails adsm, does xugu forward entail adsm?",0
"Given epic contradicts epic, does not epic reverse entail not epic?",0
"Given hbpp forward entails xfba, does not xfba forward entail not hbpp?",1
"Given zslb reverse entails hzdg, does not hzdg contradict not zslb?",0
"Given roth forward entails wzlv, does not roth forward entail wzlv?",0
"Given mirs forward entails nkys, does not nkys contradict not mirs?",0
"Given aimw forward entails sgft, does aimw contradict not sgft?",0
"Given ftrb contradicts ftrb, does ftrb reverse entail ftrb?",0
"Given ajja forward entails bmlv, does not ajja forward entail bmlv?",0
"Given dtyi contradicts dtyi, does not dtyi forward entail dtyi?",1
"Given wfzk reverse entails ewqw, does not ewqw reverse entail wfzk?",0
"Given rcvd reverse entails hdzy, does rcvd contradict not hdzy?",0
"Given wozh reverse entails iexf, does wozh reverse entail not iexf?",0
"Given nmqn reverse entails mvkg, does not mvkg contradict not nmqn?",0
"Given roth reverse entails dfvk, does roth reverse entail not dfvk?",0
"Given afup forward entails gumt, does not afup forward entail gumt?",0
"Given tvqx reverse entails amao, does not tvqx contradict not amao?",0
"Given koyr contradicts koyr, does not koyr contradict not koyr?",1
"Given rcrk forward entails rizk, does not rizk contradict rcrk?",0
"Given wozh reverse entails iexf, does not iexf forward entail wozh?",0
"Given roth reverse entails dfvk, does dfvk forward entail roth?",1
"Given xugu reverse entails cdac, does not xugu contradict not cdac?",0
"Given olly contradicts olly, does not olly contradict not olly?",1
"Given aees forward entails bmvj, does not bmvj forward entail not aees?",1
"Given iccx contradicts iccx, does not iccx forward entail iccx?",1
"Given cxbj forward entails udxh, does cxbj forward entail not udxh?",0
"Given zjjr reverse entails egkr, does egkr reverse entail not zjjr?",0
"Given jaic forward entails ybfq, does not jaic forward entail ybfq?",0
"Given wozh contradicts wozh, does not wozh reverse entail not wozh?",0
"Given uytd reverse entails rgbg, does rgbg forward entail not uytd?",0
"Given vnhm forward entails ykpv, does ykpv forward entail vnhm?",0
"Given qdwk forward entails zbme, does qdwk contradict not zbme?",0
"Given cxbj forward entails vcbp, does not vcbp forward entail cxbj?",0
"Given hvrw contradicts hvrw, does not hvrw contradict hvrw?",0
"Given ldwm forward entails szva, does not szva reverse entail not ldwm?",0
"Given jsit forward entails uyaw, does not jsit forward entail not uyaw?",0
"Given xyic contradicts xyic, does not xyic contradict not xyic?",1
"Given bmvj reverse entails aees, does aees reverse entail not bmvj?",0
"Given hiah reverse entails dnbs, does dnbs forward entail not hiah?",0
"Given dfvk forward entails roth, does roth contradict not dfvk?",0
"Given oyko forward entails xmjd, does xmjd reverse entail oyko?",1
"Given uhgl reverse entails cdac, does not uhgl contradict not cdac?",0
"Given hdzy forward entails rcvd, does not rcvd reverse entail hdzy?",0
"Given hmth contradicts hmth, does not hmth reverse entail not hmth?",0
"Given ytal contradicts ytal, does not ytal reverse entail ytal?",1
"Given jxvb contradicts jxvb, does jxvb forward entail not jxvb?",1
"Given vcbp reverse entails cxbj, does vcbp contradict cxbj?",0
"Given znnc contradicts znnc, does znnc contradict znnc?",1
"Given szva reverse entails aees, does not szva reverse entail aees?",0
"Given ykpv reverse entails vnhm, does not ykpv forward entail not vnhm?",1
"Given rgbg forward entails vjnd, does vjnd reverse entail not rgbg?",0
"Given mayz forward entails qwrw, does not qwrw reverse entail not mayz?",0
"Given wzlv contradicts wzlv, does wzlv reverse entail wzlv?",0
"Given zslb reverse entails dzrs, does dzrs reverse entail not zslb?",0
"Given mnld forward entails ndko, does mnld forward entail not ndko?",0
"Given mvkg forward entails nmqn, does not mvkg forward entail nmqn?",0
"Given genw contradicts genw, does not genw reverse entail genw?",1
"Given aees forward entails szva, does not szva reverse entail aees?",0
"Given hiah forward entails jmhn, does hiah reverse entail not jmhn?",0
"Given kxco forward entails yifo, does yifo forward entail kxco?",0
"Given hxyb forward entails ukkv, does not ukkv forward entail not hxyb?",1
"Given hdzy contradicts hdzy, does not hdzy contradict hdzy?",0
"Given gclk forward entails rktb, does not rktb contradict not gclk?",0
"Given rktb reverse entails gclk, does gclk reverse entail not rktb?",0
"Given szva reverse entails mmrz, does not szva reverse entail not mmrz?",0
"Given yjcm reverse entails xgaj, does xgaj forward entail yjcm?",1
"Given clis forward entails qfgi, does qfgi reverse entail not clis?",0
"Given caay forward entails jlrc, does caay reverse entail jlrc?",0
"Given cdac forward entails xugu, does not xugu contradict cdac?",0
"Given tzag reverse entails bmhr, does tzag contradict bmhr?",0
"Given yffa reverse entails hbpp, does not hbpp forward entail not yffa?",0
"Given zbme reverse entails qdwk, does not zbme reverse entail not qdwk?",0
"Given epcv forward entails fjbo, does epcv reverse entail not fjbo?",0
"Given bmhr contradicts bmhr, does not bmhr forward entail bmhr?",1
"Given sjbu forward entails uheq, does not sjbu reverse entail uheq?",0
"Given unzv reverse entails bpek, does not bpek forward entail not unzv?",0
"Given uozk contradicts uozk, does not uozk contradict uozk?",0
"Given hyse forward entails yjcm, does hyse contradict yjcm?",0
"Given jmhn reverse entails hiah, does hiah contradict not jmhn?",0
"Given tzag reverse entails bmhr, does not bmhr contradict tzag?",0
"Given hiah forward entails iexf, does not iexf contradict hiah?",0
"Given huca contradicts huca, does not huca contradict huca?",0
"Given cdac contradicts cdac, does not cdac forward entail not cdac?",0
"Given mayz forward entails xgqp, does xgqp reverse entail not mayz?",0
"Given ewqw forward entails wfzk, does not wfzk reverse entail ewqw?",0
"Given ufev contradicts ufev, does not ufev forward entail not ufev?",0
"Given iuze forward entails vtmk, does not iuze contradict not vtmk?",0
"Given hdzy forward entails rcrk, does not rcrk reverse entail not hdzy?",0
"Given pbuo reverse entails gqeb, does not pbuo reverse entail gqeb?",0
"Given rtnb reverse entails ebyo, does rtnb forward entail ebyo?",0
"Given yffa reverse entails hbpp, does not yffa forward entail hbpp?",0
"Given pcet forward entails rbjr, does rbjr forward entail not pcet?",0
"Given iccx forward entails rnrc, does not rnrc contradict iccx?",0
"Given xzzy reverse entails adsm, does not adsm reverse entail xzzy?",0
"Given tekw reverse entails ojfw, does not ojfw contradict not tekw?",0
"Given isvj contradicts isvj, does isvj contradict isvj?",1
"Given djeo forward entails hxyb, does djeo contradict hxyb?",0
"Given bige reverse entails bcln, does not bcln contradict bige?",0
"Given ldwm reverse entails fjdj, does not ldwm forward entail not fjdj?",1
"Given gqeb forward entails lvte, does not gqeb contradict lvte?",0
"Given zslb reverse entails fjbo, does fjbo forward entail zslb?",1
"Given rctt forward entails txhd, does txhd contradict not rctt?",0
"Given fjux forward entails ipif, does ipif contradict not fjux?",0
"Given tckz reverse entails cyei, does cyei reverse entail not tckz?",0
"Given hdzy forward entails kbdf, does not kbdf forward entail hdzy?",0
"Given tckz reverse entails cyei, does not tckz contradict cyei?",0
"Given lwdj reverse entails hhnz, does not hhnz reverse entail lwdj?",0
"Given xfba reverse entails hbpp, does hbpp contradict xfba?",0
"Given gumt reverse entails afup, does not afup forward entail not gumt?",0
"Given clee forward entails pwoy, does clee reverse entail pwoy?",0
"Given rctt contradicts rctt, does rctt contradict not rctt?",0
"Given tvqx reverse entails ihuw, does ihuw forward entail tvqx?",1
"Given fujp forward entails llms, does not fujp contradict llms?",0
"Given ihuw forward entails tvqx, does ihuw reverse entail tvqx?",0
"Given imve contradicts imve, does not imve reverse entail not imve?",0
"Given qdwk forward entails zbme, does not zbme reverse entail qdwk?",0
"Given fuqq reverse entails cpfj, does not fuqq reverse entail cpfj?",0
"Given avwa contradicts avwa, does avwa reverse entail not avwa?",1
"Given uuti forward entails yffa, does not yffa contradict uuti?",0
"Given fjux forward entails tdor, does not fjux forward entail not tdor?",0
"Given xmjd reverse entails oyko, does oyko reverse entail xmjd?",0
"Given rgbg forward entails uytd, does not uytd contradict rgbg?",0
"Given uyaw reverse entails jsit, does uyaw contradict jsit?",0
"Given zynm contradicts zynm, does zynm reverse entail not zynm?",1
"Given hbpp forward entails xfba, does hbpp forward entail not xfba?",0
"Given blgb forward entails jzgd, does not jzgd forward entail blgb?",0
"Given xjmd contradicts xjmd, does not xjmd contradict xjmd?",0
"Given jlrc reverse entails caay, does jlrc contradict not caay?",0
"Given lktm contradicts lktm, does lktm reverse entail lktm?",0
"Given kvvh contradicts kvvh, does kvvh forward entail kvvh?",0
"Given ihuw contradicts ihuw, does not ihuw forward entail not ihuw?",0
"Given lqnl forward entails lvte, does not lvte reverse entail not lqnl?",0
"Given xsft reverse entails jxvb, does xsft contradict not jxvb?",0
"Given zslb reverse entails hzdg, does not hzdg contradict zslb?",0
"Given fuqq forward entails ndko, does fuqq reverse entail ndko?",0
"Given fujp forward entails szva, does szva contradict not fujp?",0
"Given hiah reverse entails dnbs, does hiah forward entail not dnbs?",0
"Given hbpp contradicts hbpp, does not hbpp contradict hbpp?",0
"Given epcv forward entails tckz, does epcv contradict tckz?",0
"Given ykpv reverse entails vnhm, does not ykpv reverse entail vnhm?",0
"Given dmnj contradicts dmnj, does not dmnj forward entail not dmnj?",0
"Given kmoq forward entails kvyr, does kmoq contradict kvyr?",0
"Given ykpv reverse entails vnhm, does ykpv reverse entail not vnhm?",0
"Given rnrc reverse entails bmhr, does not bmhr reverse entail not rnrc?",1
"Given rctt reverse entails avwa, does not avwa contradict not rctt?",0
"Given biib contradicts biib, does biib contradict biib?",1
"Given mnld forward entails ndko, does mnld reverse entail ndko?",0
"Given adsm forward entails xzzy, does xzzy forward entail not adsm?",0
"Given hbpp contradicts hbpp, does hbpp forward entail not hbpp?",1
"Given gfhr forward entails ldwm, does not ldwm forward entail gfhr?",0
"Given iexf reverse entails hiah, does not hiah contradict iexf?",0
"Given olnb forward entails zjjr, does not zjjr contradict olnb?",0
"Given gguk contradicts gguk, does gguk reverse entail gguk?",0
"Given htqp contradicts htqp, does not htqp reverse entail htqp?",1
"Given poep contradicts poep, does poep reverse entail not poep?",1
"Given fuqq reverse entails cpfj, does fuqq forward entail cpfj?",0
"Given xgqp contradicts xgqp, does not xgqp contradict not xgqp?",1
"Given ynyk reverse entails unzv, does ynyk forward entail unzv?",0
"Given vjnd reverse entails nmua, does nmua reverse entail not vjnd?",0
"Given xjmd forward entails zjjr, does not zjjr forward entail xjmd?",0
"Given bcln forward entails bige, does not bige forward entail not bcln?",1
"Given gzdi reverse entails fkeq, does not gzdi forward entail fkeq?",0
"Given tvqx reverse entails amao, does tvqx contradict amao?",0
"Given kvyr reverse entails berj, does kvyr contradict not berj?",0
"Given fzop contradicts fzop, does fzop reverse entail fzop?",0
"Given cxbj forward entails udxh, does udxh contradict not cxbj?",0
"Given gnjt reverse entails axme, does not gnjt contradict axme?",0
"Given blgb forward entails jaic, does jaic reverse entail not blgb?",0
"Given hiah forward entails jmhn, does not hiah reverse entail jmhn?",0
"Given geql contradicts geql, does geql reverse entail not geql?",1
