text,label
"Given 286 contradicts 286, does 286 contradict 286?",1
"Given 417 forward entails 822, does not 417 reverse entail not 822?",1
"Given 403 forward entails 638, does 403 contradict not 638?",0
"Given 365 reverse entails 157, does not 365 contradict 157?",0
"Given 668 contradicts 668, does 668 reverse entail not 668?",1
"Given 460 reverse entails 107, does 107 reverse entail 460?",0
"Given 435 forward entails 891, does not 435 contradict not 891?",0
"Given 201 forward entails 518, does not 201 contradict 518?",0
"Given 81 contradicts 81, does not 81 contradict not 81?",1
"Given 627 forward entails 822, does 822 contradict not 627?",0
"Given 843 reverse entails 529, does not 843 reverse entail 529?",0
"Given 931 reverse entails 706, does not 706 contradict 931?",0
"Given 365 reverse entails 157, does 365 reverse entail not 157?",0
"Given 914 contradicts 914, does 914 contradict not 914?",0
"Given 741 reverse entails 227, does not 227 contradict 741?",0
"Given 664 forward entails 888, does 888 reverse entail 664?",1
"Given 85 contradicts 85, does 85 reverse entail 85?",0
"Given 963 reverse entails 627, does not 963 contradict not 627?",0
"Given 354 reverse entails 113, does not 113 contradict 354?",0
"Given 437 forward entails 722, does not 437 forward entail 722?",0
"Given 821 reverse entails 655, does not 821 reverse entail 655?",0
"Given 435 forward entails 891, does not 435 reverse entail not 891?",1
"Given 931 reverse entails 698, does 698 contradict 931?",0
"Given 308 forward entails 507, does 308 forward entail not 507?",0
"Given 658 reverse entails 150, does not 150 forward entail 658?",0
"Given 308 forward entails 911, does not 308 contradict not 911?",0
"Given 855 reverse entails 623, does 855 forward entail not 623?",0
"Given 983 contradicts 983, does 983 reverse entail 983?",0
"Given 542 contradicts 542, does 542 reverse entail not 542?",1
"Given 191 contradicts 191, does not 191 forward entail 191?",1
"Given 448 contradicts 448, does not 448 reverse entail not 448?",0
"Given 380 forward entails 950, does not 950 forward entail not 380?",1
"Given 947 reverse entails 328, does 328 contradict 947?",0
"Given 786 reverse entails 586, does not 786 contradict not 586?",0
"Given 243 forward entails 726, does 726 contradict not 243?",0
"Given 904 contradicts 904, does not 904 contradict 904?",0
"Given 466 forward entails 874, does 466 reverse entail not 874?",0
"Given 191 forward entails 941, does not 941 forward entail not 191?",1
"Given 260 forward entails 931, does not 260 reverse entail not 931?",1
"Given 777 contradicts 777, does not 777 contradict 777?",0
"Given 668 reverse entails 47, does not 668 reverse entail 47?",0
"Given 150 forward entails 542, does 150 reverse entail not 542?",0
"Given 68 forward entails 334, does 334 reverse entail 68?",1
"Given 98 forward entails 518, does 518 contradict not 98?",0
"Given 168 forward entails 488, does 168 reverse entail 488?",0
"Given 748 reverse entails 430, does not 748 forward entail 430?",0
"Given 638 contradicts 638, does not 638 forward entail not 638?",0
"Given 963 reverse entails 627, does not 963 forward entail not 627?",1
"Given 189 contradicts 189, does not 189 contradict 189?",0
"Given 486 forward entails 780, does 486 contradict 780?",0
"Given 623 forward entails 855, does not 855 forward entail 623?",0
"Given 486 forward entails 780, does 486 reverse entail 780?",0
"Given 655 reverse entails 239, does not 239 contradict 655?",0
"Given 901 reverse entails 841, does not 841 reverse entail not 901?",1
"Given 931 reverse entails 260, does not 931 reverse entail not 260?",0
"Given 833 contradicts 833, does 833 reverse entail 833?",0
"Given 398 reverse entails 386, does 398 reverse entail not 386?",0
"Given 386 reverse entails 378, does 378 reverse entail 386?",0
"Given 502 forward entails 524, does 524 contradict not 502?",0
"Given 963 contradicts 963, does 963 forward entail 963?",0
"Given 229 forward entails 546, does not 229 forward entail not 546?",0
"Given 6 forward entails 147, does 147 contradict not 6?",0
"Given 91 forward entails 141, does not 91 contradict not 141?",0
"Given 586 reverse entails 89, does 89 forward entail 586?",1
"Given 142 contradicts 142, does not 142 contradict 142?",0
"Given 874 reverse entails 466, does 874 reverse entail not 466?",0
"Given 502 reverse entails 451, does 502 forward entail not 451?",0
"Given 326 reverse entails 85, does not 326 reverse entail not 85?",0
"Given 127 contradicts 127, does not 127 contradict 127?",0
"Given 354 forward entails 944, does 354 forward entail not 944?",0
"Given 874 reverse entails 466, does not 874 reverse entail 466?",0
"Given 78 reverse entails 8, does 78 forward entail not 8?",0
"Given 741 reverse entails 227, does not 227 forward entail 741?",0
"Given 963 contradicts 963, does not 963 contradict not 963?",1
"Given 813 forward entails 986, does 813 reverse entail 986?",0
"Given 502 reverse entails 404, does 502 contradict not 404?",0
"Given 795 reverse entails 72, does 795 forward entail not 72?",0
"Given 309 forward entails 589, does not 309 forward entail not 589?",0
"Given 813 forward entails 986, does not 813 forward entail 986?",0
"Given 564 forward entails 811, does 811 reverse entail not 564?",0
"Given 804 contradicts 804, does not 804 contradict 804?",0
"Given 507 reverse entails 448, does 507 forward entail not 448?",0
"Given 716 forward entails 983, does not 716 forward entail not 983?",0
"Given 961 reverse entails 459, does 961 forward entail 459?",0
"Given 774 reverse entails 654, does not 654 forward entail 774?",0
"Given 488 reverse entails 168, does 168 reverse entail 488?",0
"Given 542 contradicts 542, does 542 reverse entail 542?",0
"Given 542 forward entails 841, does not 841 forward entail 542?",0
"Given 546 contradicts 546, does 546 reverse entail not 546?",1
"Given 843 reverse entails 529, does not 529 reverse entail 843?",0
"Given 830 reverse entails 177, does 830 reverse entail not 177?",0
"Given 586 forward entails 786, does 786 contradict 586?",0
"Given 3 contradicts 3, does not 3 reverse entail 3?",1
"Given 434 reverse entails 163, does not 163 forward entail not 434?",0
"Given 113 contradicts 113, does not 113 forward entail 113?",1
"Given 191 forward entails 941, does not 941 contradict 191?",0
"Given 812 reverse entails 127, does 127 forward entail not 812?",0
"Given 901 reverse entails 789, does not 789 reverse entail not 901?",1
"Given 177 forward entails 338, does not 177 contradict not 338?",0
"Given 813 forward entails 986, does 986 reverse entail not 813?",0
"Given 953 reverse entails 78, does 953 forward entail 78?",0
"Given 654 reverse entails 402, does not 402 contradict not 654?",0
"Given 546 forward entails 826, does 546 forward entail not 826?",0
"Given 97 forward entails 835, does not 97 contradict 835?",0
"Given 235 forward entails 942, does not 942 reverse entail 235?",0
"Given 841 reverse entails 712, does 712 contradict not 841?",0
"Given 328 forward entails 947, does 328 reverse entail not 947?",0
"Given 63 forward entails 485, does not 63 forward entail 485?",0
"Given 777 reverse entails 681, does not 681 forward entail 777?",0
"Given 658 forward entails 712, does not 712 forward entail not 658?",1
"Given 706 forward entails 931, does 706 reverse entail 931?",0
"Given 403 forward entails 638, does not 638 forward entail not 403?",1
"Given 162 contradicts 162, does not 162 reverse entail 162?",1
"Given 109 contradicts 109, does not 109 reverse entail not 109?",0
"Given 353 reverse entails 201, does 353 forward entail 201?",0
"Given 655 forward entails 689, does 655 contradict 689?",0
"Given 664 reverse entails 302, does 664 forward entail not 302?",0
"Given 78 reverse entails 8, does 8 contradict 78?",0
"Given 587 contradicts 587, does not 587 reverse entail not 587?",0
"Given 448 forward entails 507, does 448 reverse entail 507?",0
"Given 466 forward entails 681, does 466 reverse entail not 681?",0
"Given 706 forward entails 748, does 706 contradict not 748?",0
"Given 286 contradicts 286, does not 286 forward entail 286?",1
"Given 402 forward entails 654, does not 654 contradict not 402?",0
"Given 740 reverse entails 38, does 740 forward entail not 38?",0
"Given 798 reverse entails 794, does 794 contradict not 798?",0
"Given 712 reverse entails 658, does 658 reverse entail 712?",0
"Given 658 forward entails 712, does 712 reverse entail not 658?",0
"Given 281 forward entails 681, does not 281 contradict not 681?",0
"Given 586 contradicts 586, does 586 contradict 586?",1
"Given 451 forward entails 502, does 502 contradict not 451?",0
"Given 843 reverse entails 558, does not 843 reverse entail not 558?",0
"Given 402 contradicts 402, does 402 reverse entail not 402?",1
"Given 693 forward entails 718, does 718 reverse entail not 693?",0
"Given 247 reverse entails 28, does 247 contradict not 28?",0
"Given 748 reverse entails 706, does not 748 contradict not 706?",0
"Given 412 forward entails 986, does 412 contradict not 986?",0
"Given 671 reverse entails 404, does 404 reverse entail 671?",0
"Given 85 forward entails 959, does 959 contradict 85?",0
"Given 709 reverse entails 201, does 709 contradict not 201?",0
"Given 958 contradicts 958, does 958 forward entail 958?",0
"Given 189 forward entails 402, does 402 forward entail 189?",0
"Given 712 forward entails 841, does 841 contradict not 712?",0
"Given 523 reverse entails 195, does not 523 forward entail 195?",0
"Given 924 reverse entails 255, does not 924 forward entail not 255?",1
"Given 226 reverse entails 141, does 226 contradict not 141?",0
"Given 821 reverse entails 655, does 655 reverse entail 821?",0
"Given 947 reverse entails 328, does 328 contradict not 947?",0
"Given 830 reverse entails 177, does not 830 contradict 177?",0
"Given 309 forward entails 589, does not 309 forward entail 589?",0
"Given 507 forward entails 739, does not 507 reverse entail 739?",0
"Given 38 contradicts 38, does not 38 reverse entail not 38?",0
"Given 754 reverse entails 404, does 404 contradict 754?",0
"Given 640 forward entails 994, does 994 contradict 640?",0
"Given 28 forward entails 247, does not 247 forward entail not 28?",1
"Given 260 contradicts 260, does 260 reverse entail not 260?",1
"Given 281 forward entails 355, does not 355 contradict 281?",0
"Given 827 reverse entails 85, does 827 contradict not 85?",0
"Given 789 forward entails 901, does 789 forward entail not 901?",0
"Given 136 contradicts 136, does not 136 reverse entail 136?",1
"Given 651 contradicts 651, does not 651 reverse entail 651?",1
"Given 451 contradicts 451, does 451 forward entail 451?",0
"Given 247 reverse entails 213, does not 247 reverse entail not 213?",0
"Given 529 forward entails 843, does 529 contradict 843?",0
"Given 187 forward entails 905, does not 187 forward entail not 905?",0
"Given 560 forward entails 740, does 560 reverse entail 740?",0
"Given 247 forward entails 412, does 412 reverse entail 247?",1
"Given 386 forward entails 398, does 386 contradict not 398?",0
"Given 398 contradicts 398, does not 398 reverse entail 398?",1
"Given 227 forward entails 631, does not 631 reverse entail not 227?",0
"Given 571 reverse entails 546, does not 546 contradict 571?",0
"Given 912 reverse entails 203, does 203 reverse entail not 912?",0
"Given 435 contradicts 435, does 435 contradict 435?",1
"Given 755 reverse entails 97, does 755 forward entail 97?",0
"Given 994 reverse entails 550, does not 994 forward entail 550?",0
"Given 507 reverse entails 308, does 308 contradict 507?",0
"Given 983 reverse entails 147, does 147 reverse entail not 983?",0
"Given 784 forward entails 843, does 843 reverse entail 784?",1
"Given 502 forward entails 524, does not 502 contradict 524?",0
"Given 857 reverse entails 353, does 857 forward entail 353?",0
"Given 523 contradicts 523, does 523 contradict not 523?",0
"Given 47 forward entails 668, does 47 reverse entail 668?",0
"Given 889 forward entails 916, does not 916 reverse entail 889?",0
"Given 780 reverse entails 486, does 780 forward entail 486?",0
"Given 201 forward entails 518, does 518 contradict not 201?",0
"Given 131 forward entails 672, does not 131 contradict 672?",0
"Given 716 contradicts 716, does 716 reverse entail 716?",0
"Given 631 reverse entails 32, does not 32 reverse entail not 631?",1
"Given 706 forward entails 916, does 706 contradict not 916?",0
"Given 586 forward entails 786, does 786 contradict not 586?",0
"Given 706 forward entails 748, does not 748 reverse entail not 706?",0
"Given 950 contradicts 950, does not 950 contradict 950?",0
"Given 235 forward entails 942, does not 942 contradict 235?",0
"Given 187 forward entails 905, does not 905 reverse entail 187?",0
"Given 109 forward entails 412, does not 412 forward entail not 109?",1
