text,label
"Given ill-being contradicts upbeat, does ill-being reverse entail upbeat?",0
"Given East Timor forward entails kingdom, does not East Timor forward entail kingdom?",0
"Given upbeat contradicts ill-being, does not ill-being forward entail upbeat?",1
"Given Asia reverse entails South Korea, does South Korea forward entail not Asia?",0
"Given Morocco forward entails Africa, does Morocco reverse entail not Africa?",0
"Given kingdom reverse entails Malaysia, does kingdom forward entail Malaysia?",0
"Given Turkmenistan forward entails Asia, does Turkmenistan contradict Asia?",0
"Given Dominica forward entails North America, does not North America reverse entail not Dominica?",0
"Given place reverse entails Portugal, does not place forward entail Portugal?",0
"Given animal reverse entails ladybugs, does not ladybugs forward entail not animal?",0
"Given Africa reverse entails South Sudan, does not South Sudan forward entail Africa?",0
"Given wise contradicts foolish, does foolish forward entail not wise?",1
"Given Jordan forward entails kingdom, does not kingdom forward entail Jordan?",0
"Given Syria forward entails nation, does not nation forward entail Syria?",0
"Given simplify contradicts complicate, does complicate contradict simplify?",1
"Given straight contradicts curly, does curly reverse entail not straight?",1
"Given animal reverse entails turkey, does not animal forward entail turkey?",0
"Given kingdom reverse entails Canada, does not Canada reverse entail kingdom?",0
"Given South America reverse entails Chile, does not Chile reverse entail not South America?",1
"Given kingdom reverse entails Papua New Guinea, does not Papua New Guinea reverse entail not kingdom?",1
"Given Jordan forward entails kingdom, does not Jordan reverse entail not kingdom?",1
"Given separate contradicts joint, does not separate contradict not joint?",1
"Given soothe contradicts irritating, does not soothe forward entail irritating?",1
"Given Mauritius forward entails kingdom, does not Mauritius forward entail kingdom?",0
"Given yes contradicts no, does yes forward entail no?",0
"Given nation reverse entails Iran, does not Iran forward entail nation?",0
"Given place reverse entails Portugal, does place reverse entail not Portugal?",0
"Given ill-being contradicts upbeat, does not upbeat contradict ill-being?",0
"Given Albania forward entails Europe, does Europe forward entail not Albania?",0
"Given kingdom reverse entails Norway, does not kingdom reverse entail Norway?",0
"Given decrease contradicts increase, does not decrease contradict not increase?",1
"Given same contradicts different, does not same contradict different?",0
"Given unwanted contradicts desirable, does unwanted reverse entail desirable?",0
"Given kingdom reverse entails Papua New Guinea, does Papua New Guinea reverse entail not kingdom?",0
"Given erase contradicts recorded, does erase reverse entail not recorded?",1
"Given creature reverse entails goldfish, does creature reverse entail not goldfish?",0
"Given foolish contradicts wise, does not wise contradict not foolish?",1
"Given kingdom reverse entails Papua New Guinea, does Papua New Guinea contradict not kingdom?",0
"Given xenogeneic contradicts allogeneic, does xenogeneic reverse entail not allogeneic?",1
"Given Dominica forward entails North America, does Dominica reverse entail North America?",0
"Given kingdom reverse entails East Timor, does not East Timor reverse entail kingdom?",0
"Given flower reverse entails Daisy, does not flower forward entail Daisy?",0
"Given nation reverse entails Malta, does not nation forward entail not Malta?",1
"Given Suriname forward entails kingdom, does not kingdom contradict not Suriname?",0
"Given Africa reverse entails South Sudan, does South Sudan reverse entail Africa?",0
"Given Chile forward entails South America, does not South America forward entail not Chile?",1
"Given delicate contradicts rugged, does not rugged forward entail not delicate?",0
"Given elderly contradicts young, does not elderly forward entail young?",1
"Given nation reverse entails Singapore, does nation forward entail Singapore?",0
"Given Vietnam forward entails Asia, does Asia reverse entail not Vietnam?",0
"Given young contradicts old, does not old contradict young?",0
"Given scarce contradicts abundant, does scarce contradict not abundant?",0
"Given hydric contradicts xeric, does hydric forward entail not xeric?",1
"Given rocky contradicts smooth, does not rocky reverse entail smooth?",1
"Given dead contradicts living, does not living reverse entail not dead?",0
"Given simplify contradicts complicate, does not complicate reverse entail simplify?",1
"Given Azerbaijan forward entails Europe, does Azerbaijan contradict not Europe?",0
"Given creature reverse entails turkey, does not creature forward entail not turkey?",1
"Given black contradicts white, does white forward entail not black?",1
"Given back contradicts front, does back reverse entail front?",0
"Given place reverse entails Tajikistan, does not place reverse entail not Tajikistan?",0
"Given Ecuador forward entails nation, does nation reverse entail not Ecuador?",0
"Given foolish contradicts wise, does foolish reverse entail wise?",0
"Given South America reverse entails Suriname, does not Suriname contradict not South America?",0
"Given kingdom reverse entails Morocco, does not Morocco reverse entail kingdom?",0
"Given expand contradicts abbreviated, does abbreviated contradict expand?",1
"Given Iceland forward entails place, does not Iceland forward entail place?",0
"Given convex contradicts concave, does not concave contradict not convex?",1
"Given ladybugs forward entails animal, does not animal reverse entail not ladybugs?",0
"Given Azerbaijan forward entails place, does not Azerbaijan forward entail not place?",0
"Given yes contradicts no, does not yes reverse entail not no?",0
"Given seasonal contradicts year-round, does seasonal forward entail not year-round?",1
"Given Iris forward entails plant, does not plant contradict not Iris?",0
"Given beautiful contradicts ugly, does beautiful contradict not ugly?",0
"Given creature reverse entails goldfish, does not creature contradict not goldfish?",0
"Given concave contradicts convex, does not concave forward entail convex?",1
"Given tie contradicts unlaced, does not tie contradict not unlaced?",1
"Given straight contradicts curly, does curly forward entail not straight?",1
"Given convex contradicts concave, does concave contradict not convex?",0
"Given Europe reverse entails Turkey, does Turkey reverse entail Europe?",0
"Given Sri Lanka forward entails kingdom, does kingdom forward entail not Sri Lanka?",0
"Given kingdom reverse entails Argentina, does not Argentina reverse entail kingdom?",0
"Given asleep contradicts awake, does awake reverse entail not asleep?",1
"Given Asia reverse entails Bahrain, does not Bahrain contradict not Asia?",0
"Given foolish contradicts wise, does not wise forward entail not foolish?",0
"Given closed contradicts open, does not open reverse entail closed?",1
"Given detested contradicts love, does detested forward entail not love?",1
"Given South Sudan forward entails Africa, does South Sudan contradict not Africa?",0
"Given saved contradicts lost, does lost forward entail saved?",0
"Given nation reverse entails Iran, does nation reverse entail not Iran?",0
"Given South America reverse entails Chile, does not Chile reverse entail South America?",0
"Given pelecaniformes forward entails animal, does pelecaniformes contradict animal?",0
"Given far contradicts near, does near contradict not far?",0
